80658	1408	5	974788643
84159	3427	3	962932391
83088	1645	2	966160480
84226	1722	3	962764697
81640	1090	5	974510481
83197	2282	4	965879987
83626	1297	3	965288069
83772	1345	4	965109242
80812	1262	4	974766537
79897	2761	4	976068712
80276	1380	4	975190137
80401	256	2	975100518
81985	3024	2	980272551
82319	3476	3	971064752
82846	1544	4	966996511
83010	1214	4	966410583
83973	1573	4	964113669
83310	1948	5	1014435668
83673	562	1	965245688
81056	3039	4	974709304
81197	364	5	974697414
81435	76	3	974655677
84920	373	4	959301407
84005	1744	1	963967754
81178	2858	5	974701493
83461	724	4	965363713
84974	1982	3	959046914
79676	3528	3	976473371
81463	2470	3	975899149
83523	1196	4	965330993
81519	1674	3	974667778
81928	1635	5	973889844
84829	223	3	960386428
80377	153	4	975000789
82530	1252	3	968729425
83431	3116	4	965861749
80541	2379	2	1036723498
81439	2436	5	974770691
81422	2707	3	974657232
84135	1831	4	962998102
81916	2291	3	973911909
82852	3785	1	980460145
81433	2070	5	974655109
84267	922	5	962672378
84382	2690	3	962555520
83853	3685	4	964983225
84072	1722	3	963368800
80733	1259	4	975766572
83269	830	1	965713079
81034	1542	4	974710724
82678	608	4	967855395
81364	2628	5	974673928
84000	1089	5	975532875
84166	1257	3	962927387
79631	135	4	976573762
80216	3477	4	999376210
84718	2750	5	978983841
80623	3424	5	974798494
80276	2528	4	975190905
80481	3158	5	974881035
79843	1196	5	993272721
82421	1243	5	982533085
85345	345	3	1001781726
82853	608	5	967567858
83926	1457	2	1008575324
82886	2952	3	966929281
80193	3034	4	975355765
80844	2288	4	974750141
83247	3525	3	965876308
79561	1918	3	976901454
79980	1221	5	975775608
84968	3426	4	959121674
79890	1030	4	976232697
82781	996	5	967336015
80958	969	5	980748071
80751	2706	2	974765917
84971	1270	4	959115474
84084	2243	5	963282336
83437	1376	2	965425780
84447	3247	5	962409703
83530	1358	4	965329828
80522	2497	5	974857899
81843	1017	3	974350591
83569	110	5	965314769
82932	3094	1	966694017
83218	2423	4	965844466
82414	2117	5	970002975
82190	589	2	972545221
83433	3147	5	965432663
83650	3071	3	965267578
79763	3623	4	976286211
81998	1953	4	973537255
84226	3698	3	962764862
81591	2985	1	974596312
81854	2398	3	974081739
84147	3386	4	962943471
85225	1466	4	957550388
84952	762	1	959554764
84447	924	5	962406923
81272	748	2	974694060
79667	1250	5	976418655
85102	2762	4	958265336
79472	3753	5	977445092
81843	3037	4	974259444
82675	640	1	967918351
84162	2311	1	962928462
81106	356	4	974701562
85030	86	3	961267367
82225	2181	5	972366251
81062	356	3	974705027
80819	2167	4	974767871
81419	2757	5	974657948
80240	3554	3	975228672
84902	34	1	959551490
82667	1474	3	968525455
84923	2421	4	959695201
85328	3168	3	956931781
82050	1589	3	973299802
84834	2393	5	959886611
80114	3928	3	975448324
82032	318	5	973376341
81831	908	4	974149112
84414	2565	5	962471381
84226	1374	3	962767858
84503	2300	4	1042206880
81503	1261	4	974626175
81838	733	5	974144866
80187	594	5	976207126
81277	3740	2	982436023
82392	1358	4	970189593
80357	1920	2	975218819
83734	1619	3	977034357
84156	3543	4	963250092
82786	2194	5	967319344
80083	1036	5	975479262
82782	3168	2	967333677
79369	2572	2	978154074
81648	3684	2	974495670
79880	380	3	976230365
82337	524	4	970753726
84552	1385	4	961640295
82809	1614	3	968708929
84019	3516	4	963776818
80928	3259	3	974748351
83305	2355	5	965671890
80541	2108	3	1036310486
82333	1480	3	988852306
79899	423	4	976063870
80127	592	5	975436635
80020	3936	1	975952518
82165	172	3	972671779
82973	2723	1	966603063
84835	258	1	959821894
82612	849	1	968261112
81435	702	3	974661020
83567	2247	3	965316373
83373	2540	1	965520481
85322	1674	4	956946239
84867	2231	3	998236406
79549	3173	4	976938271
82819	3760	2	967143225
79934	2329	3	977114994
82736	2018	3	967555862
80938	1955	5	974750645
84890	10	4	959704580
79983	1970	5	975752288
82925	3769	2	966710220
84676	185	2	961455587
82929	836	4	966699670
83872	2023	4	964808312
79952	34	4	975870732
80704	3661	2	974770879
80621	1935	4	990182020
82932	272	4	966697163
80398	3208	3	975110789
82286	1276	5	971412047
80437	36	3	974931207
83345	3499	4	965578473
79929	2826	4	981995773
80177	1997	5	975368568
84100	2085	2	971726157
81134	2770	3	974700708
80497	1238	3	974876162
83728	1970	3	965263737
84858	232	4	959787716
82851	2125	4	966981508
80044	3496	2	975560101
80201	36	3	975357475
83469	1234	5	965359017
82099	1097	1	973195941
80039	454	4	978374157
82410	3705	5	970017816
81640	1262	5	974509241
82925	2124	3	966792499
82973	160	3	966612089
80171	1580	3	975379646
85233	513	2	957487038
81047	3566	4	974708538
85142	3430	4	958079988
84207	260	4	962827214
80145	2093	3	975408340
82848	492	4	966997897
84952	2712	3	959194109
84620	2303	4	961113772
83067	194	4	966253115
81435	2808	3	974656247
81876	1126	4	974058042
82172	3446	5	972612667
81591	908	5	974598396
84694	423	3	960668405
80096	903	4	975478459
82919	2997	5	966735240
79685	2012	3	976347556
82529	1389	1	968779627
81114	3450	4	974701821
80366	3819	2	975007857
80276	541	5	975191776
84659	150	4	960923819
85277	951	5	957232536
84990	1571	3	959646989
84952	2359	4	959555179
81320	1673	1	974685072
80836	2571	3	974751865
80720	3527	2	974768801
81637	380	4	974520006
81884	2686	5	974055261
83052	1284	4	966281525
80408	2987	5	974950038
79907	858	3	976048178
85337	2241	2	956869192
79685	2404	2	976345710
79789	3358	4	978454396
81988	2692	4	973567634
82256	605	4	971971413
81448	2160	4	974653676
84974	2683	3	959040156
84611	968	4	961182244
82886	1104	4	967018383
79661	1653	5	1010090634
81544	900	4	974606295
82175	3949	5	973450177
83701	750	5	966753558
81452	3526	3	974668544
81468	2018	5	974647396
84552	1517	5	961640447
81027	131	2	974842775
81422	1237	5	974656909
83229	50	4	967033960
81435	788	5	974655967
80366	12	3	1044908779
82067	2529	1	973283187
83052	3424	4	966282615
79563	1863	3	976867010
83240	3616	3	965794040
83735	1091	3	965166336
84006	2875	4	963974984
80043	1617	5	975559944
82529	3684	2	968775057
81328	3930	3	974683613
84073	3501	4	963864263
81805	2973	2	974177311
84990	1641	5	958890359
81805	1968	3	974176431
83099	1197	5	966120994
85225	541	5	1043784115
84848	1821	3	959799411
82417	910	5	969943429
85322	1200	3	956946260
83099	2337	1	966121769
85178	3255	4	957888948
83618	3354	2	965307143
80046	1556	2	975557608
79504	2532	3	977280348
81027	436	1	974843041
83088	1188	3	966159948
80550	1190	3	998230195
81238	2013	4	974692492
85255	733	4	957373220
84890	3034	3	959705706
82678	318	5	967849576
84029	3676	5	965656513
81887	3253	4	974047435
80760	2769	4	989621320
81631	1210	4	974528052
79758	3079	4	1010353273
80952	3107	3	974929761
80424	1200	4	974999539
80114	1196	5	975448171
84504	608	5	962245601
82091	3037	1	973216209
80961	2429	3	974729958
83855	1060	4	964984262
82973	2095	4	966597149
84251	3593	3	962684055
79520	1729	4	979252365
81434	110	5	974654732
84434	2336	5	962396342
84431	3271	4	963280780
79561	3753	3	976899972
85301	1125	3	957653324
80216	1655	3	975279793
79631	1980	1	976576699
83170	1207	4	965942374
79657	804	4	976481769
80043	2184	3	975563413
80497	767	2	974874861
79749	2976	3	976296890
82886	2473	3	967016929
83197	1777	4	965881501
81346	922	4	974678644
84456	2640	4	962333166
81687	1591	1	974506666
81595	474	4	974595153
81018	2417	5	1018299544
82402	1198	4	970337782
84401	1699	2	965151210
80602	1613	2	974823776
80761	21	5	974760956
83581	2005	2	965310780
81363	157	3	974678534
81131	1831	3	974700364
84226	1674	3	962766939
80644	1189	5	975104348
79840	2890	4	976216939
81528	2646	3	974611008
83631	1744	3	965277486
82421	2432	4	982531999
81304	162	1	974688110
82659	1996	4	976681425
79391	1754	1	1004411574
82823	1959	5	968807340
83954	523	3	964195391
84932	1276	5	959284965
83347	2	4	965570568
81528	3114	5	974610613
85345	2442	3	1001831086
81627	2324	4	974692669
81027	85	4	974842470
84589	3744	3	961437504
80834	3545	3	974751366
82023	1280	5	973401429
83335	3712	3	965708524
84543	1482	3	961693618
79578	3527	4	997057648
85069	2282	3	958502112
81740	2640	4	974294884
81586	1036	4	986875018
79759	1701	3	986839340
82505	2858	5	979510926
81027	248	5	974716363
85273	1291	3	957278196
85383	535	4	956752131
85011	2301	5	958847883
81279	2005	4	974705528
81704	3238	1	974396711
80114	933	4	975452254
79880	1136	5	976207227
83913	2018	4	964633357
81854	3334	5	974076288
84552	34	2	961640349
80162	2712	4	975392883
81612	3479	4	974581439
81162	2011	4	974700276
84559	3741	5	961568310
83701	3074	5	965198523
84603	431	3	961273262
82747	288	4	967467265
84564	1617	4	961552203
84676	1327	2	1045895564
85159	2065	5	957940005
84147	1088	3	962991767
85383	2772	2	956709631
81259	231	2	1020417503
82459	2677	1	976479931
84388	2804	5	962507875
83853	1641	5	964982100
81309	587	4	974759946
81359	3773	2	974680898
81095	292	3	1043874585
84003	994	5	963895774
85094	1690	2	958356718
83673	1719	5	965245068
81069	1301	5	974707751
83110	1429	4	966092353
80343	2693	4	976439272
84095	2581	3	963273980
80216	1022	4	975280276
80179	2004	4	975363484
84961	3507	3	959213643
82354	661	1	970540039
84718	34	3	960480867
83052	2109	3	966284296
83524	3760	4	965330988
84202	3246	4	962846355
79878	281	2	978972518
80812	2870	4	974766839
85086	589	3	958414153
84447	2941	5	962715291
81958	1688	3	973722048
81325	2123	1	993905742
83582	2762	5	965310798
82893	2469	2	967029209
85141	952	2	958070625
80023	2953	2	976165926
80039	2409	3	978379063
85029	2446	3	959043284
84297	2762	4	962638428
81343	2717	3	974681615
82919	3260	5	966736099
82529	1258	5	968774633
79897	2944	3	976158320
83017	3635	3	966376294
84121	648	4	963083146
82916	2648	3	966741696
81027	3244	5	974714618
80376	2751	2	993324490
82887	150	4	966882354
80366	2346	3	975009353
81201	2421	2	1028506308
84974	85	3	959049042
84348	1684	3	1019972899
80026	1225	5	975607684
79934	539	1	976207768
83361	3774	4	965537982
80969	266	2	974726275
82040	3037	2	973318864
81306	1099	5	976246310
79357	2378	3	978230187
79903	2145	4	976054888
81697	2700	3	974407772
80201	3101	4	975355597
80809	3354	3	974755333
81985	3421	5	980119807
82669	920	5	967915580
82556	3802	1	968548071
83540	1079	5	965324740
84589	1580	2	1013657336
83247	1259	5	965874390
81988	431	4	973570033
84309	3334	5	963097754
83652	3639	4	1039227124
81231	2917	4	975736161
80313	1233	5	975115295
81463	1631	3	983993631
80621	3114	3	974812923
80474	2457	3	974910780
83748	953	5	965158247
82757	539	2	967417095
84168	1960	2	962931180
81582	231	5	974614224
80987	70	3	974717322
81301	247	4	974693349
84961	1956	5	959190561
80461	802	3	974916002
83433	351	5	965434091
79582	1197	5	976770017
82833	329	3	967059300
83568	858	3	965315978
79489	589	3	977352186
80201	524	4	975354980
85173	3317	5	957914434
82786	1374	5	967318903
83588	3163	4	965309496
81521	2501	4	974612263
83163	589	5	965952649
85065	3252	2	958509905
82211	2976	2	972498377
84780	1920	2	960050385
82401	380	3	1041660914
81355	50	5	974678042
82860	1006	3	967477735
81733	158	4	974308997
85255	1257	4	960832486
85269	1617	4	957469955
82457	1228	5	969485288
85375	1127	4	956723693
79520	2396	3	995304610
84923	337	2	959709157
81325	1592	1	993905631
83807	833	3	965073705
83734	3584	1	965336451
79409	3252	5	977903227
81018	1245	4	978680568
83284	110	5	965700428
83638	1220	5	965274084
82595	2455	1	968302928
81825	593	3	974328745
84500	2416	3	961969426
83238	2928	3	965802710
83537	260	5	965326322
84648	1617	3	960975295
82853	514	4	966979207
83411	429	2	965482863
83691	3499	4	965330309
84312	10	4	962613187
79754	3525	5	976288785
79785	1097	4	976248392
80187	3897	5	986502617
80258	1267	5	975273479
80621	1274	3	1002192079
83194	2858	5	965880732
85112	260	3	958179776
82757	1882	1	973547150
82554	2058	4	968556153
83367	1676	1	965524470
82567	913	4	968451590
80357	555	4	975027160
79906	1641	4	976046522
83855	1248	5	964986106
80550	608	5	974926957
80142	2266	2	975417833
83819	151	4	965067143
79897	153	4	976159334
80187	2015	4	976216475
82973	2770	4	966595648
80127	519	1	975544136
83608	2376	4	965308116
83652	2132	4	965263179
82341	173	3	970709238
85383	2671	3	956753920
80692	2496	4	974774968
82643	608	5	968056768
81249	648	4	974842278
83229	1729	4	965826543
82907	2018	4	998254376
80497	3070	3	975192922
83458	1298	4	965365075
79652	2863	4	976498197
82630	416	1	968123068
84164	1036	3	962924099
81027	3680	3	974712327
84886	2066	5	968609625
81463	648	5	976668896
81162	741	4	974699848
80377	2058	3	974999795
84073	562	4	963991062
79758	480	3	1010353915
79756	2144	3	976289284
85114	1584	5	958192067
81409	999	3	974660920
83909	3510	3	977012007
84648	2872	4	960973919
81598	1374	4	974599406
80366	3032	2	975705922
83122	3253	4	966040157
80366	473	1	975522904
80381	3717	2	975018898
82341	3062	4	970708086
83218	3809	4	965844353
82736	1962	3	967512619
82367	2395	3	1036709015
81123	2369	3	974708370
82846	2174	4	967234021
83628	1295	2	965282196
81346	593	5	974678504
81937	3347	2	973931805
83805	3254	4	965076622
79563	708	4	976866880
81144	3002	5	974698648
79777	187	2	976250918
82217	30	3	972438747
81468	958	4	974647796
80359	1242	4	975075513
84886	912	5	959918759
82736	1277	5	967512037
82070	1213	4	973276775
83411	2085	3	965476857
85357	349	4	956858846
83373	3653	3	965517818
79582	908	5	976771484
79823	2100	4	976223940
84992	3053	5	959228669
85042	1270	4	958592210
82630	3704	3	968122529
81958	2916	4	973799879
83454	2562	5	978791670
81027	3387	4	974837697
83396	2532	3	965496873
85379	1982	2	956718986
84796	2707	4	959949768
82018	589	3	973437192
80049	2278	3	975562685
83519	2916	4	965333443
83354	1610	3	965815613
83962	1249	4	964141998
83495	3698	3	965343383
84298	3361	4	962651720
80989	3655	3	974714162
83921	373	5	964446233
79922	648	5	975989648
80357	3685	4	975229328
80462	1215	4	974914422
80794	1688	2	981021453
84005	1073	5	963966474
82851	3901	3	1024442957
79823	3061	4	976221055
80564	1221	5	974840832
84520	3515	3	979938455
80794	924	4	981020416
85337	1028	4	956869893
84076	350	4	963349955
83774	1097	1	965103193
82457	3702	5	969484043
84517	1198	5	961982047
79758	3167	3	978451745
84696	2762	4	960663673
85116	1527	4	958174584
84431	594	1	963893818
80037	2021	3	975584818
85027	1783	4	958613051
81463	2334	4	983993712
82402	1387	5	998182060
85142	1590	1	958151018
80039	288	1	975738325
84073	551	3	963989962
83436	786	3	965456624
84902	1591	3	959550838
83789	924	4	965094160
79780	21	4	976248486
83011	1357	4	966401994
84870	2605	4	959647987
82556	1170	1	968547992
81472	2617	3	974943749
84311	593	5	962618973
83515	2314	5	965336465
80549	587	4	974857727
81463	410	4	976668607
83116	1784	5	966098071
79917	1884	4	976002461
85372	492	4	956813379
83310	592	4	1018672392
82848	608	4	966997000
85274	2436	2	957387254
80477	2028	5	974901118
83856	2080	4	964980410
82612	1527	2	968215598
82099	3685	3	973196150
82412	81	4	971148202
82412	7	4	971148160
81231	296	5	975736097
83792	3864	4	979864073
84072	62	5	963381839
80751	2849	2	974766533
85274	7	3	957387030
85145	3543	4	958058157
82422	318	4	969898286
81043	3639	4	974761017
84990	2518	5	958891199
79585	446	5	976760175
81750	1219	4	974260213
80175	3616	3	975371175
82659	705	4	1022490318
84531	800	5	961734917
84565	367	4	961550331
80550	2583	3	998230617
82321	1234	5	971032471
80208	2716	5	975341773
80734	1619	2	974768294
79776	2001	2	976259103
81588	3296	5	974596878
84780	839	2	960240011
82819	1231	4	967142881
81251	1584	4	974756842
84029	1722	3	965530968
80836	2716	3	974760403
82786	3701	4	967319786
79504	3448	4	977249701
83170	1375	4	965949752
81880	195	3	974055829
84419	3770	3	962449568
82758	555	1	967755719
83530	2291	2	965330004
83107	733	4	966094861
81456	500	3	974661052
80040	1544	2	975566000
82498	1125	5	968914133
84676	1270	4	961009871
84400	2599	4	987896118
85323	1196	4	956969972
84797	329	4	959952998
84203	841	2	962828389
83662	3247	5	965258717
83665	16	5	965379265
84348	907	5	962928973
84961	1346	5	964399748
80899	1958	4	974874569
85029	2871	3	958962867
79531	3449	3	1025998543
80448	1573	4	979677255
82548	1276	5	968624915
84091	1198	5	1038923229
82256	1772	3	971975451
83973	2020	4	964117819
82851	1211	3	1024445269
79967	719	2	975801446
80819	292	4	974768428
82055	2428	1	973291630
80899	3178	4	974781100
83089	260	5	966143814
81095	1952	5	988468396
82448	2916	4	969577799
83163	1225	4	965951391
82078	1343	4	973243266
82402	1240	3	998182103
84659	2428	5	960923149
79617	2123	4	976653389
80688	1168	1	974774365
82238	2761	3	972009319
81586	2115	4	1024270267
85304	1405	3	957073516
83926	3516	3	969752647
83030	1544	1	966524323
80556	2918	4	974845029
85301	1346	5	957705619
79716	1307	4	976309840
85304	2506	3	958405739
82124	1373	3	973048371
83003	481	2	966449133
79685	3702	4	988167967
84653	3702	3	961014385
82967	2455	2	972867770
79673	3203	3	976423044
81730	3264	4	974322470
83772	2135	3	965109973
80841	247	4	974750176
83855	2987	4	964983002
82823	735	1	968954329
82905	1378	5	966802669
79520	2046	4	1002220855
82898	2917	5	966821909
80201	1213	4	975356437
82401	1673	4	970157747
82567	2138	4	968452096
81541	3704	1	974607175
80621	2935	3	974813006
85168	1907	2	958253302
84593	1641	5	961375641
82481	2527	4	969083642
81122	3363	4	974703793
81231	3545	5	975736901
82639	3032	4	968211890
84682	3101	4	960764897
80026	2355	4	975608331
84029	3183	4	976404918
85384	2361	2	956719301
81711	594	4	974344302
80039	2527	4	975780181
85101	1235	3	958271361
82675	628	5	967916518
82032	2877	2	973375439
82112	2881	3	973129653
81876	455	4	974060104
80046	710	2	986532833
84135	3527	4	962997769
80023	16	4	975684093
80046	1258	5	986533346
84718	1304	4	978978984
84775	1527	4	960086718
81523	1235	4	978826299
83855	18	3	964989139
82543	434	4	971105565
80271	899	4	975202169
81435	3467	4	974660073
82932	3176	1	966698222
83855	459	2	964982338
83052	1947	5	966288310
85102	1950	5	958265186
79986	1573	4	975727948
83662	1488	5	965257046
84913	1214	5	959370263
82886	3448	5	966882010
83407	2633	3	965491449
84766	720	4	960173869
83801	338	1	965109947
81364	3107	5	974673892
82485	923	5	969050067
82482	3386	5	969062593
79535	3879	3	1011463338
82055	2763	4	973291775
79758	3924	3	987173148
83435	2439	4	965430925
84620	1408	2	961112380
84020	10	3	963767352
84468	3760	5	962238347
83825	1193	3	983915855
81056	3072	4	974705763
84029	2081	3	969489818
82933	1934	5	966691505
81311	1542	4	974686084
83748	922	5	965158363
85225	2125	4	1043782345
83229	2620	4	967034638
84797	1721	1	959948468
